Total: 551/96138
Incorrect:

Errors:
('zeptomile nautical_mile', 'zminmi', '\\mathrm{zeptominute}~\\mathrm{mile}')
('zeptocoulomb inch', 'zCin', 'C i n z')
('zeptometre inch', 'zmin', '\\mathrm{zeptominute}')
('zeptogram inch', 'zgin', 'g i n z')
('zeptowatt bar', 'zWbar', '\\mathrm{zeptoweber}~\\mathrm{attoradian}')
('zeptowatt barn', 'zWb', '\\mathrm{zeptoweber}')
('zeptobel quart', 'zBqt', '\\mathrm{zeptobecquerel}~\\mathrm{metricton}')
('zeptohour are', 'zha', '\\mathrm{zeptohectare}')
('zeptohour astronomical_unit', 'zhau', '\\mathrm{zeptohectare}~\\mathrm{atomic_mass_unit}')
('zeptosecond rem', 'zsrem', 'e m r s z')
('zeptosecond rad', 'zsrad', '\\mathrm{zeptosteradian}~\\mathrm{attoday}')
('zeptosecond radian', 'zsr', '\\mathrm{zeptosteradian}')
('zeptosecond metricton', 'zst', '\\mathrm{zeptostone}')
('zeptoare atomic_mass_unit', 'zau', '\\mathrm{zeptoastronomical_unit}')
('zeptonewton pint', 'zNpt', '\\mathrm{zeptoneper}~\\mathrm{metricton}')
('femtomile nautical_mile', 'fminmi', '\\mathrm{femtominute}~\\mathrm{mile}')
('femtocoulomb inch', 'fCin', 'C f i n')
('femtometre inch', 'fmin', '\\mathrm{femtominute}')
('femtogram inch', 'fgin', 'f g i n')
('femtowatt bar', 'fWbar', '\\mathrm{femtoweber}~\\mathrm{attoradian}')
('femtowatt barn', 'fWb', '\\mathrm{femtoweber}')
('femtobel quart', 'fBqt', '\\mathrm{femtobecquerel}~\\mathrm{metricton}')
('femtohour are', 'fha', '\\mathrm{femtohectare}')
('femtohour astronomical_unit', 'fhau', '\\mathrm{femtohectare}~\\mathrm{atomic_mass_unit}')
('femtosecond rem', 'fsrem', 'e f m r s')
('femtosecond rad', 'fsrad', '\\mathrm{femtosteradian}~\\mathrm{attoday}')
('femtosecond radian', 'fsr', '\\mathrm{femtosteradian}')
('femtosecond metricton', 'fst', '\\mathrm{femtostone}')
('femtoare rad', 'farad', '\\mathrm{farad}')
('femtoare atomic_mass_unit', 'fau', '\\mathrm{femtoastronomical_unit}')
('femtonewton pint', 'fNpt', '\\mathrm{femtoneper}~\\mathrm{metricton}')
('examile nautical_mile', 'Eminmi', '\\mathrm{examinute}~\\mathrm{mile}')
('exacoulomb inch', 'ECin', 'C E i n')
('exametre inch', 'Emin', '\\mathrm{examinute}')
('exagram inch', 'Egin', 'E g i n')
('exawatt bar', 'EWbar', '\\mathrm{exaweber}~\\mathrm{attoradian}')
('exawatt barn', 'EWb', '\\mathrm{exaweber}')
('exabel quart', 'EBqt', '\\mathrm{exabecquerel}~\\mathrm{metricton}')
('exahour are', 'Eha', '\\mathrm{exahectare}')
('exahour astronomical_unit', 'Ehau', '\\mathrm{exahectare}~\\mathrm{atomic_mass_unit}')
('exasecond rem', 'Esrem', 'E e m r s')
('exasecond rad', 'Esrad', '\\mathrm{exasteradian}~\\mathrm{attoday}')
('exasecond radian', 'Esr', '\\mathrm{exasteradian}')
('exasecond metricton', 'Est', '\\mathrm{exastone}')
('exaare atomic_mass_unit', 'Eau', '\\mathrm{exaastronomical_unit}')
('exanewton pint', 'ENpt', '\\mathrm{exaneper}~\\mathrm{metricton}')
('gigamile nautical_mile', 'Gminmi', '\\mathrm{gigaminute}~\\mathrm{mile}')
('gigacoulomb inch', 'GCin', 'C G i n')
('gigametre inch', 'Gmin', '\\mathrm{gigaminute}')
('gigagram inch', 'Ggin', 'G g i n')
('gigawatt bar', 'GWbar', '\\mathrm{gigaweber}~\\mathrm{attoradian}')
('gigawatt barn', 'GWb', '\\mathrm{gigaweber}')
('gigabel quart', 'GBqt', '\\mathrm{gigabecquerel}~\\mathrm{metricton}')
('gigahour are', 'Gha', '\\mathrm{gigahectare}')
('gigahour astronomical_unit', 'Ghau', '\\mathrm{gigahectare}~\\mathrm{atomic_mass_unit}')
('gigasecond rem', 'Gsrem', 'G e m r s')
('gigasecond rad', 'Gsrad', '\\mathrm{gigasteradian}~\\mathrm{attoday}')
('gigasecond radian', 'Gsr', '\\mathrm{gigasteradian}')
('gigasecond metricton', 'Gst', '\\mathrm{gigastone}')
